Smiles,Hf
O=[N+]([O-])c1nnnn1NNn1nnnc1[N+](=O)[O-],264.88
[N-]=[N+]=Nn1nc(-c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nc1N[N+](=O)[O-],331.69
Cc1nc(N=Nn2cncn2)n(N=[N+]=[N-])n1,262.28
[N-]=[N+]=Nc1nc(O)n(-c2nnn(O)n2)c1O,120.79
Nc1c(N[N+](=O)[O-])nn(O)c1NNc1nnnn1[N+](=O)[O-],193.42
Nn1nnc(N=Nc2nn(N[N+](=O)[O-])c([N+](=O)[O-])c2[N+](=O)[O-])n1,260.21
O=[N+]([O-])Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-],266.6
Cc1nnnn1N=Nn1nccc1O,166.64
Cc1nnn(NNc2cnn(N[N+](=O)[O-])n2)c1N,204.33
Cc1c(N=Nc2nnnn2N)nn(N)c1N,222.02
Cc1nnnn1N=Nn1c(N=[N+]=[N-])nnc1N=[N+]=[N-],375.2
Cn1nnc(NNc2nnc([N+](=O)[O-])n2N[N+](=O)[O-])c1O,154.77
[N-]=[N+]=Nc1nn(N=Nc2nn(N=[N+]=[N-])nc2N)nc1[N+](=O)[O-],379.66
Cn1nnc(N)c1NNc1nncn1N=[N+]=[N-],260.41
O=[N+]([O-])Nc1cn(NNc2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1,205.76
Cn1nnc(NNc2nc(N)nn2N)c1[N+](=O)[O-],159.37
Cc1cnnn1[N+]([O-])=Nc1c(O)nnn1N[N+](=O)[O-],187.91
Nc1n[nH]c(N[N+](=O)[O-])c1N=Nc1nnn(N[N+](=O)[O-])n1,220.36
Cn1nc(N[N+](=O)[O-])nc1-n1c(N=[N+]=[N-])nnc1[N+](=O)[O-],204.37
Nc1nnnn1NNc1nc(O)c(N[N+](=O)[O-])n1N[N+](=O)[O-],173.32
Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1cnnn1,221.57
[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-c1c(N[N+](=O)[O-])nnn1N=[N+]=[N-],356.19
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=Nc2nnn[nH]2)n1N[N+](=O)[O-],289.92
Cn1c(N=Nc2nnn(N)c2N[N+](=O)[O-])nnc1[N+](=O)[O-],210.43
Nc1c(N[N+](=O)[O-])nnn1NNn1nncc1[N+](=O)[O-],216.61
Cn1nc(O)c(N)c1N=Nc1nnn(N)n1,156.59
Cc1n[nH]c([N+]([O-])=Nc2nnn(O)c2N)n1,137.37
Nc1nc(N=Nc2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1O,181.11
Cn1nc(N=[N+]=[N-])cc1-c1nnnn1C,191.1
[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1[N+](=O)[O-],323.25
Cc1c(N=[N+]=[N-])nnn1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1,231.65
[O-][N+](=Nc1cn[nH]c1)n1cnnn1,189.72
[N-]=[N+]=Nc1nc(N)c([N+](=O)[O-])n1N=Nc1nnn[nH]1,259.48
Cc1c(N=[N+]=[N-])nn(NNn2nnc(O)n2)c1O,190.15
Cc1cc([N+](=O)[O-])nn1N=Nc1nnnn1C,181.68
Cc1c(N)nc(N)n1NNc1nnn([N+](=O)[O-])n1,185.35
Cc1nn([N+](=O)[O-])nc1NNn1c(C)nnc1N=[N+]=[N-],249.05
Nc1nnn(N=Nc2c(N[N+](=O)[O-])nc(N)n2O)n1,183.16
Cn1nnnc1-n1c(O)nnc1N[N+](=O)[O-],110.52
[N-]=[N+]=Nc1c(NNn2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])nn1N[N+](=O)[O-],319.88
[N-]=[N+]=Nc1c(NNc2nnn(O)n2)nc([N+](=O)[O-])n1N=[N+]=[N-],338.83
[N-]=[N+]=Nc1nn(N=[N+]=[N-])c([N+](=O)[O-])c1NNn1nnnc1O,339.26
Cn1nnc(N=Nc2c(N[N+](=O)[O-])nn(N=[N+]=[N-])c2N[N+](=O)[O-])n1,303.88
O=[N+]([O-])Nc1nn(O)cc1-c1nn[nH]n1,132.28
Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1N[N+](=O)[O-],298.08
Nc1c(O)c([N+]([O-])=Nc2nn[nH]n2)nn1N[N+](=O)[O-],166.57
Cc1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)n1N[N+](=O)[O-],241.57
[N-]=[N+]=Nc1nnn(-n2c(O)nc(N)c2N)n1,190.19
Nc1nc([N+](=O)[O-])c(-n2nnnc2[N+](=O)[O-])n1N,159.72
Nc1n[nH]c(N[N+](=O)[O-])c1N=Nn1ncnn1,198.46
Nc1nc(N=[N+]([O-])n2nnc(N)c2N[N+](=O)[O-])n(N[N+](=O)[O-])n1,229.58
[N-]=[N+]=Nn1c(NNc2nnn([N+](=O)[O-])c2O)nnc1[N+](=O)[O-],258.9
Nc1nnnn1-c1c[nH]nn1,143.74
[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nc(O)nn2[N+](=O)[O-])n1,217.59
[N-]=[N+]=Nn1nc(NNc2nnnn2N[N+](=O)[O-])nc1N[N+](=O)[O-],320.62
Cc1n[nH]nc1N=[N+]([O-])n1nc(N[N+](=O)[O-])c([N+](=O)[O-])n1,201.73
Cc1nc(N=Nn2nnnc2N[N+](=O)[O-])c(N[N+](=O)[O-])n1O,202.91
Cc1c(N=[N+]=[N-])nc(N)n1-c1nnnn1N=[N+]=[N-],298.56
Cn1ncnc1[N+]([O-])=Nc1nnn(C)c1N[N+](=O)[O-],155.92
Nc1nc(N=Nn2nnnc2[N+](=O)[O-])n(O)c1[N+](=O)[O-],192.43
Cc1nnn(N=[N+]=[N-])c1N=Nc1cn(O)nn1,280.61
[N-]=[N+]=Nc1nc(N[N+](=O)[O-])n([N+]([O-])=Nc2cnn(N=[N+]=[N-])n2)n1,375.18
[N-]=[N+]=Nc1nn(N[N+](=O)[O-])nc1-c1nnnn1[N+](=O)[O-],288.11
[N-]=[N+]=Nn1c([N+](=O)[O-])nc(N=[N+]([O-])c2nnnn2N)c1N[N+](=O)[O-],317.07
Cn1nnc(NNc2nnn(O)n2)n1,179.06
[N-]=[N+]=Nc1c(N=Nc2nnnn2N)nn(N)c1O,275.78
Cn1nnc(N=Nc2nc(N)n(O)c2O)n1,119.25
Cc1nc(C)n([N+]([O-])=Nn2c(C)nnc2N)n1,155.12
Cc1nnn(N=Nc2nc([N+](=O)[O-])n[nH]2)c1C,169.55
[N-]=[N+]=Nc1nc(N=[N+]=[N-])n([N+](=O)[O-])c1N=Nc1nnn(N[N+](=O)[O-])n1,388.73
Cn1nc(N[N+](=O)[O-])nc1[N+]([O-])=Nc1nnn(N=[N+]=[N-])n1,292.14
Cc1nnn(N)c1N=Nc1nnc[nH]1,184.19
Cn1nc(-c2nc(N)n(O)n2)nc1[N+](=O)[O-],91.83
Cc1nnc(C)n1[N+]([O-])=Nc1nnc(N)n1N=[N+]=[N-],261.51
Nn1nc(O)c(O)c1-c1nnn[nH]1,71.24
O=[N+]([O-])c1n[nH]cc1N=Nn1nnnc1[N+](=O)[O-],217.19
[N-]=[N+]=Nc1cnn([N+]([O-])=Nc2nc([N+](=O)[O-])nn2N=[N+]=[N-])n1,374.69
Cn1nnc(NNc2cc(N=[N+]=[N-])n(N)n2)n1,252.33
Cc1c([N+](=O)[O-])nc(N=[N+]([O-])n2nnnc2O)n1N,158.65
Nc1nnn(N=Nc2cnnn2N[N+](=O)[O-])c1N,239.3
[N-]=[N+]=Nn1c(O)nnc1[N+]([O-])=Nc1nnc(O)[nH]1,180.66
O=[N+]([O-])c1nnn(N=Nc2nnnn2[N+](=O)[O-])n1,278.71
Cc1c(N=[N+]([O-])c2nc([N+](=O)[O-])nn2O)nnn1O,145.19
Cc1nnn(-c2nnc(C)n2O)c1O,66.15
Nc1nnn(N=Nc2nnc(N[N+](=O)[O-])n2O)c1N[N+](=O)[O-],223.71
Cc1nnn(NNc2c(N[N+](=O)[O-])nc(O)n2N)n1,150.92
Cc1nc(N)n([N+](=O)[O-])c1-c1nnn[nH]1,118.67
Cc1c(-c2nn(N[N+](=O)[O-])nc2N=[N+]=[N-])nnn1O,229.09
[N-]=[N+]=Nc1nc([N+](=O)[O-])nn1-c1nnn([N+](=O)[O-])c1[N+](=O)[O-],245.81
Cc1nc(O)n(C)c1N=Nn1ncnn1,120.13
