Name,SMILES,Azole_N,Hf(R),Power,Hf(P),MW,V/MW,C,H,O,N
1_00010111_0_00104000,Cc1ccn(-n2nnnc2N=[N+]=[N-])n1,6,227.54,0.98,0,191.16,0.82,5,5,0,9
1_00010111_0_02202000,Nc1cn(-n2nnnc2N)nc1N,6,159.83,0.87,0,181.16,0.99,4,7,0,9
1_00010111_0_03404000,[N-]=[N+]=Nc1nn(-n2nnnc2N=[N+]=[N-])cc1O,6,285.12,0.98,-57.8,234.14,0.67,4,2,1,12
1_00010111_0_04002000,[N-]=[N+]=Nc1cnn(-n2nnnc2N)c1,6,236.33,1,0,192.15,0.82,4,4,0,10
1_00010111_0_04100000,Cc1nn(-n2cnnn2)cc1N=[N+]=[N-],6,229.86,0.98,0,191.16,0.82,5,5,0,9
1_00010111_0_04306000,[N-]=[N+]=Nc1cn(-n2nnnc2N[N+](=O)[O-])nc1O,6,219.08,1.02,-157.27,253.14,0.69,4,3,3,11
1_00010111_0_05302000,Nc1nnnn1-n1cc([N+](=O)[O-])c(O)n1,6,116.56,0.91,-162.65,212.13,0.69,4,4,3,8
1_00010111_0_11203000,Cc1c(N)nn(-n2nnnc2O)c1C,6,98.88,0.73,-57.8,195.19,0.92,6,9,1,7
1_00010111_0_11402000,Cc1c(N=[N+]=[N-])nn(-n2nnnc2N)c1C,6,212.22,0.88,0,220.2,0.92,6,8,0,10
1_00010111_0_13300000,Cc1c(O)c(O)nn1-n1cnnn1,6,73.54,0.77,-115.6,182.14,0.74,5,6,2,6
1_00010111_0_13405000,Cc1c(O)c(N=[N+]=[N-])nn1-n1nnnc1[N+](=O)[O-],6,207.55,0.98,-162.65,252.15,0.67,5,4,3,10
1_00010111_0_13603000,Cc1c(O)c(N[N+](=O)[O-])nn1-n1nnnc1O,6,80.71,0.86,-220.45,242.15,0.69,5,6,4,8
1_00010111_0_14201000,Cc1nnnn1-n1nc(N)c(N=[N+]=[N-])c1C,6,216.94,0.91,0,220.2,0.92,6,8,0,10
1_00010111_0_15201000,Cc1nnnn1-n1nc(N)c([N+](=O)[O-])c1C,6,128.42,0.87,-115.6,224.18,0.8,6,8,2,8
1_00010111_0_15406000,Cc1c([N+](=O)[O-])c(N=[N+]=[N-])nn1-n1nnnc1N[N+](=O)[O-],6,247.2,1.05,-209.7,296.17,0.68,5,4,4,12
1_00010111_0_21205000,Cc1c(N)nn(-n2nnnc2[N+](=O)[O-])c1N,6,163.66,0.99,-115.6,225.17,0.8,5,7,2,9
1_00010111_0_21500000,Cc1c([N+](=O)[O-])nn(-n2cnnn2)c1N,6,151.58,0.95,-115.6,210.16,0.75,5,6,2,8
1_00010111_0_22003000,Nc1cnn(-n2nnnc2O)c1N,6,126.15,0.87,-57.8,182.15,0.86,4,6,1,8
1_00010111_0_22104000,Cc1nn(-n2nnnc2N=[N+]=[N-])c(N)c1N,6,234.13,0.97,0,221.19,0.91,5,7,0,11
1_00010111_0_22501000,Cc1nnnn1-n1nc([N+](=O)[O-])c(N)c1N,6,149.93,0.94,-115.6,225.17,0.8,5,7,2,9
1_00010111_0_23405000,[N-]=[N+]=Nc1nn(-n2nnnc2[N+](=O)[O-])c(N)c1O,6,217.82,1.02,-157.27,253.14,0.69,4,3,3,11
1_00010111_0_25206000,Nc1nn(-n2nnnc2N[N+](=O)[O-])c(N)c1[N+](=O)[O-],6,162.59,1.01,-215.07,271.16,0.72,4,5,4,11
1_00010111_0_25500000,Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1-n1cnnn1,6,163.61,1.03,-204.32,241.13,0.67,4,3,4,9
1_00010111_0_25604000,[N-]=[N+]=Nc1nnnn1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1N,6,248.09,1.06,-204.32,297.15,0.7,4,3,4,13
1_00010111_0_26505000,Nc1c(N[N+](=O)[O-])c([N+](=O)[O-])nn1-n1nnnc1[N+](=O)[O-],6,187.14,1.11,-298.42,301.14,0.69,4,3,6,11
1_00010111_0_30102000,Cc1cc(O)n(-n2nnnc2N)n1,6,107.71,0.79,-57.8,181.16,0.87,5,7,1,7
1_00010111_0_30200000,Nc1cc(O)n(-n2cnnn2)n1,6,121.86,0.86,-57.8,167.13,0.8,4,5,1,7
1_00010111_0_30404000,[N-]=[N+]=Nc1cc(O)n(-n2nnnc2N=[N+]=[N-])n1,6,279.44,0.96,-57.8,234.14,0.67,4,2,1,12
1_00010111_0_31405000,Cc1c(N=[N+]=[N-])nn(-n2nnnc2[N+](=O)[O-])c1O,6,204.07,0.97,-162.65,252.15,0.67,5,4,3,10
1_00010111_0_32001000,Cc1nnnn1-n1ncc(N)c1O,6,113.54,0.82,-57.8,181.16,0.87,5,7,1,7
1_00010111_0_32206000,Nc1nn(-n2nnnc2N[N+](=O)[O-])c(O)c1N,6,141.89,0.96,-173.4,242.16,0.74,4,6,3,10
1_00010111_0_33105000,Cc1nn(-n2nnnc2[N+](=O)[O-])c(O)c1O,6,91.68,0.9,-215.07,227.14,0.67,5,5,4,7
1_00010111_0_35005000,O=[N+]([O-])c1cnn(-n2nnnc2[N+](=O)[O-])c1O,6,127.92,1,-246,242.11,0.65,4,2,5,8
1_00010111_0_35105000,Cc1nn(-n2nnnc2[N+](=O)[O-])c(O)c1[N+](=O)[O-],6,115.27,0.95,-256.75,256.14,0.66,5,4,5,8
1_00010111_0_40106000,Cc1cc(N=[N+]=[N-])n(-n2nnnc2N[N+](=O)[O-])n1,6,246.73,1.03,-115.6,251.17,0.71,5,5,2,11
1_00010111_0_40304000,[N-]=[N+]=Nc1cc(O)nn1-n1nnnc1N=[N+]=[N-],6,278.03,0.96,-57.8,234.14,0.67,4,2,1,12
1_00010111_0_43303000,[N-]=[N+]=Nc1c(O)c(O)nn1-n1nnnc1O,6,130.26,0.86,-157.27,225.13,0.67,4,3,3,9
1_00010111_0_45104000,Cc1nn(-n2nnnc2N=[N+]=[N-])c(N=[N+]=[N-])c1[N+](=O)[O-],6,308.22,1.01,-110.22,277.17,0.67,5,3,2,13
1_00010111_0_45300000,[N-]=[N+]=Nc1c([N+](=O)[O-])c(O)nn1-n1cnnn1,6,202.05,0.98,-151.9,238.13,0.66,4,2,3,10
1_00010111_0_46102000,Cc1nn(-n2nnnc2N)c(N=[N+]=[N-])c1N[N+](=O)[O-],6,240.62,1.02,-115.6,266.19,0.76,5,6,2,12
1_00010111_0_46600000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N[N+](=O)[O-])nn1-n1cnnn1,6,265.69,1.1,-204.32,297.15,0.7,4,3,4,13
1_00010111_0_50303000,O=[N+]([O-])c1cc(O)nn1-n1nnnc1O,6,83,0.89,-204.32,213.11,0.66,4,3,4,7
1_00010111_0_50505000,O=[N+]([O-])c1cc([N+](=O)[O-])n(-n2nnnc2[N+](=O)[O-])n1,6,184.82,1.11,-287.67,271.11,0.64,4,1,6,9
1_00010111_0_51504000,Cc1c([N+](=O)[O-])nn(-n2nnnc2N=[N+]=[N-])c1[N+](=O)[O-],6,239.88,1.04,-204.32,281.15,0.66,5,3,4,11
1_00010111_0_51600000,Cc1c(N[N+](=O)[O-])nn(-n2cnnn2)c1[N+](=O)[O-],6,168.47,1.02,-215.07,255.15,0.68,5,5,4,9
1_00010111_0_52402000,[N-]=[N+]=Nc1nn(-n2nnnc2N)c([N+](=O)[O-])c1N,6,236.57,1,-115.6,252.16,0.71,4,4,2,12
1_00010111_0_53200000,Nc1nn(-n2cnnn2)c([N+](=O)[O-])c1O,6,121.57,0.92,-162.65,212.13,0.69,4,4,3,8
1_00010111_0_53303000,O=[N+]([O-])c1c(O)c(O)nn1-n1nnnc1O,6,45.22,0.85,-251.37,229.11,0.66,4,3,5,7
1_00010111_0_53605000,O=[N+]([O-])Nc1nn(-n2nnnc2[N+](=O)[O-])c([N+](=O)[O-])c1O,6,154.02,1.09,-340.1,302.12,0.67,4,2,7,10
1_00010111_0_55003000,O=[N+]([O-])c1cnn(-n2nnnc2O)c1[N+](=O)[O-],6,135.43,1.02,-246,242.11,0.65,4,2,5,8
1_00010111_0_55601000,Cc1nnnn1-n1nc(N[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],6,176.57,1.08,-303.8,300.15,0.67,5,4,6,10
1_00010111_0_60102000,Cc1cc(N[N+](=O)[O-])n(-n2nnnc2N)n1,6,156.94,0.96,-115.6,225.17,0.8,5,7,2,9
1_00010111_0_62302000,Nc1c(O)nn(-n2nnnc2N)c1N[N+](=O)[O-],6,132.02,0.93,-173.4,242.16,0.74,4,6,3,10
1_00010111_0_63204000,[N-]=[N+]=Nc1nnnn1-n1nc(N)c(O)c1N[N+](=O)[O-],6,215.55,1,-162.65,268.16,0.71,4,4,3,12
1_00010111_0_63302000,Nc1nnnn1-n1nc(O)c(O)c1N[N+](=O)[O-],6,93.04,0.91,-215.07,243.14,0.71,4,5,4,9
1_00010111_0_64105000,Cc1nn(-n2nnnc2[N+](=O)[O-])c(N[N+](=O)[O-])c1N=[N+]=[N-],6,259.56,1.08,-209.7,296.17,0.68,5,4,4,12
1_00010111_0_64200000,[N-]=[N+]=Nc1c(N)nn(-n2cnnn2)c1N[N+](=O)[O-],6,254.48,1.05,-115.6,252.16,0.71,4,4,2,12
1_00010111_0_64502000,[N-]=[N+]=Nc1c([N+](=O)[O-])nn(-n2nnnc2N)c1N[N+](=O)[O-],6,256.64,1.08,-204.32,297.15,0.7,4,3,4,13
1_00010111_0_66606000,O=[N+]([O-])Nc1nn(-n2nnnc2N[N+](=O)[O-])c(N[N+](=O)[O-])c1N[N+](=O)[O-],6,219.27,1.17,-397.9,376.17,0.71,4,4,8,14
1_00010111_1_00200000,Nc1ccn(NNn2cnnn2)n1,6,200,1.09,0,181.16,0.99,4,7,0,9
1_00010111_1_00404000,[N-]=[N+]=Nc1ccn(NNn2nnnc2N=[N+]=[N-])n1,6,353.82,1.16,0,248.17,0.81,4,4,0,14
1_00010111_1_00506000,O=[N+]([O-])Nc1nnnn1NNn1ccc([N+](=O)[O-])n1,6,212.9,1.14,-215.07,271.16,0.72,4,5,4,11
1_00010111_1_00605000,O=[N+]([O-])Nc1ccn(NNn2nnnc2[N+](=O)[O-])n1,6,218.85,1.16,-215.07,271.16,0.72,4,5,4,11
1_00010111_1_01300000,Cc1cn(NNn2cnnn2)nc1O,6,150.48,0.97,-57.8,196.17,0.91,5,8,1,8
1_00010111_1_02205000,Nc1cn(NNn2nnnc2[N+](=O)[O-])nc1N,6,212.84,1.14,-115.6,241.18,0.84,4,7,2,11
1_00010111_1_02402000,[N-]=[N+]=Nc1nn(NNn2nnnc2N)cc1N,6,285.52,1.13,0,237.19,0.94,4,7,0,13
1_00010111_1_03504000,[N-]=[N+]=Nc1nnnn1NNn1cc(O)c([N+](=O)[O-])n1,6,246.44,1.09,-162.65,268.16,0.71,4,4,3,12
1_00010111_1_04106000,Cc1nn(NNn2nnnc2N[N+](=O)[O-])cc1N=[N+]=[N-],6,285.29,1.14,-115.6,281.2,0.8,5,7,2,13
1_00010111_1_05101000,Cc1nn(NNn2nnnc2C)cc1[N+](=O)[O-],6,173.36,1.02,-115.6,239.2,0.84,6,9,2,9
1_00010111_1_05206000,Nc1nn(NNn2nnnc2N[N+](=O)[O-])cc1[N+](=O)[O-],6,208.72,1.12,-220.45,286.17,0.74,4,6,4,12
1_00010111_1_05403000,[N-]=[N+]=Nc1nn(NNn2nnnc2O)cc1[N+](=O)[O-],6,249.18,1.09,-162.65,268.16,0.71,4,4,3,12
1_00010111_1_06106000,Cc1nn(NNn2nnnc2N[N+](=O)[O-])cc1N[N+](=O)[O-],6,216.04,1.11,-231.2,300.2,0.75,5,8,4,12
1_00010111_1_10405000,Cc1cc(N=[N+]=[N-])nn1NNn1nnnc1[N+](=O)[O-],6,275.63,1.11,-115.6,266.19,0.76,5,6,2,12
1_00010111_1_10603000,Cc1cc(N[N+](=O)[O-])nn1NNn1nnnc1O,6,156.02,1.02,-173.4,256.19,0.79,5,8,3,10
1_00010111_1_11100000,Cc1nn(NNn2cnnn2)c(C)c1C,6,170.85,0.88,0,208.23,1.08,7,12,0,8
1_00010111_1_11405000,Cc1c(N=[N+]=[N-])nn(NNn2nnnc2[N+](=O)[O-])c1C,6,267.97,1.1,-115.6,280.21,0.8,6,8,2,12
1_00010111_1_12002000,Cc1c(N)cnn1NNn1nnnc1N,6,192.23,0.97,0,210.2,1.07,5,10,0,10
1_00010111_1_12300000,Cc1c(N)c(O)nn1NNn1cnnn1,6,154.94,0.96,-57.8,211.19,0.96,5,9,1,9
1_00010111_1_13004000,Cc1c(O)cnn1NNn1nnnc1N=[N+]=[N-],6,232.87,1.05,-57.8,237.19,0.85,5,7,1,11
1_00010111_1_13406000,Cc1c(O)c(N=[N+]=[N-])nn1NNn1nnnc1N[N+](=O)[O-],6,249.73,1.07,-173.4,297.2,0.75,5,7,3,13
1_00010111_1_13500000,Cc1c(O)c([N+](=O)[O-])nn1NNn1cnnn1,6,151.95,1,-173.4,241.17,0.74,5,7,3,9
1_00010111_1_14001000,Cc1nnnn1NNn1ncc(N=[N+]=[N-])c1C,6,254.07,1.03,0,235.22,0.95,6,9,0,11
1_00010111_1_14204000,Cc1c(N=[N+]=[N-])c(N)nn1NNn1nnnc1N=[N+]=[N-],6,359.17,1.16,0,277.22,0.89,5,7,0,15
1_00010111_1_15101000,Cc1nn(NNn2nnnc2C)c(C)c1[N+](=O)[O-],6,163.69,0.97,-115.6,253.23,0.88,7,11,2,9
1_00010111_1_15304000,Cc1c([N+](=O)[O-])c(O)nn1NNn1nnnc1N=[N+]=[N-],6,217.85,0.99,-173.4,282.18,0.71,5,6,3,12
1_00010111_1_15605000,Cc1c([N+](=O)[O-])c(N[N+](=O)[O-])nn1NNn1nnnc1[N+](=O)[O-],6,208.58,1.13,-314.55,330.18,0.71,5,6,6,12
1_00010111_1_20303000,Nc1cc(O)nn1NNn1nnnc1O,6,121,0.93,-115.6,213.16,0.84,4,7,2,9
1_00010111_1_21405000,Cc1c(N=[N+]=[N-])nn(NNn2nnnc2[N+](=O)[O-])c1N,6,279.42,1.12,-115.6,281.2,0.8,5,7,2,13
1_00010111_1_21601000,Cc1c(N[N+](=O)[O-])nn(NNn2nnnc2C)c1N,6,191.38,1.04,-115.6,269.23,0.92,6,11,2,11
1_00010111_1_22202000,Nc1nn(NNn2nnnc2N)c(N)c1N,6,201.24,0.97,0,226.21,1.09,4,10,0,12
1_00010111_1_22300000,Nc1c(O)nn(NNn2cnnn2)c1N,6,162.63,0.99,-57.8,212.18,0.95,4,8,1,10
1_00010111_1_22406000,[N-]=[N+]=Nc1nn(NNn2nnnc2N[N+](=O)[O-])c(N)c1N,6,296.1,1.15,-115.6,297.2,0.83,4,7,2,15
1_00010111_1_22505000,Nc1c([N+](=O)[O-])nn(NNn2nnnc2[N+](=O)[O-])c1N,6,212.63,1.12,-220.45,286.17,0.74,4,6,4,12
1_00010111_1_23405000,[N-]=[N+]=Nc1nn(NNn2nnnc2[N+](=O)[O-])c(N)c1O,6,260.09,1.11,-168.03,283.17,0.73,4,5,3,13
1_00010111_1_24401000,Cc1nnnn1NNn1nc(N=[N+]=[N-])c(N=[N+]=[N-])c1N,6,350.29,1.12,0,277.22,0.89,5,7,0,15
1_00010111_1_24506000,[N-]=[N+]=Nc1c([N+](=O)[O-])nn(NNn2nnnc2N[N+](=O)[O-])c1N,6,302.98,1.16,-215.07,327.19,0.74,4,5,4,15
1_00010111_1_25004000,[N-]=[N+]=Nc1nnnn1NNn1ncc([N+](=O)[O-])c1N,6,269.15,1.09,-115.6,267.17,0.75,4,5,2,13
1_00010111_1_26103000,Cc1nn(NNn2nnnc2O)c(N)c1N[N+](=O)[O-],6,155.59,1,-173.4,271.2,0.83,5,9,3,11
1_00010111_1_30205000,Nc1cc(O)n(NNn2nnnc2[N+](=O)[O-])n1,6,177.67,1.07,-173.4,242.16,0.74,4,6,3,10
1_00010111_1_31004000,Cc1cnn(NNn2nnnc2N=[N+]=[N-])c1O,6,236.41,1.05,-57.8,237.19,0.85,5,7,1,11
1_00010111_1_31102000,Cc1nn(NNn2nnnc2N)c(O)c1C,6,140.74,0.88,-57.8,225.22,1,6,11,1,9
1_00010111_1_32503000,Nc1c([N+](=O)[O-])nn(NNn2nnnc2O)c1O,6,124.82,0.99,-220.45,258.16,0.74,4,6,4,10
1_00010111_1_32605000,Nc1c(N[N+](=O)[O-])nn(NNn2nnnc2[N+](=O)[O-])c1O,6,190.96,1.13,-267.5,302.17,0.74,4,6,5,12
1_00010111_1_33202000,Nc1nn(NNn2nnnc2N)c(O)c1O,6,128.64,0.95,-115.6,228.18,0.88,4,8,2,10
1_00010111_1_33304000,[N-]=[N+]=Nc1nnnn1NNn1nc(O)c(O)c1O,6,172.93,0.97,-168.03,255.16,0.72,4,5,3,11
1_00010111_1_33505000,O=[N+]([O-])c1nn(NNn2nnnc2[N+](=O)[O-])c(O)c1O,6,144.06,1.08,-303.8,288.14,0.7,4,4,6,10
1_00010111_1_34006000,[N-]=[N+]=Nc1cnn(NNn2nnnc2N[N+](=O)[O-])c1O,6,256.76,1.1,-168.03,283.17,0.73,4,5,3,13
1_00010111_1_34504000,[N-]=[N+]=Nc1c([N+](=O)[O-])nn(NNn2nnnc2N=[N+]=[N-])c1O,6,327.15,1.11,-157.27,309.17,0.71,4,3,3,15
1_00010111_1_34600000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])nn(NNn2cnnn2)c1O,6,260.03,1.11,-168.03,283.17,0.73,4,5,3,13
1_00010111_1_35003000,O=[N+]([O-])c1cnn(NNn2nnnc2O)c1O,6,119.43,0.99,-215.07,243.14,0.71,4,5,4,9
1_00010111_1_35101000,Cc1nn(NNn2nnnc2C)c(O)c1[N+](=O)[O-],6,127.74,0.93,-173.4,255.2,0.79,6,9,3,9
1_00010111_1_35201000,Cc1nnnn1NNn1nc(N)c([N+](=O)[O-])c1O,6,151.95,1,-173.4,256.19,0.79,5,8,3,10
1_00010111_1_41003000,Cc1cnn(NNn2nnnc2O)c1N=[N+]=[N-],6,229.01,1.03,-57.8,237.19,0.85,5,7,1,11
1_00010111_1_41401000,Cc1c(N=[N+]=[N-])nn(NNn2nnnc2C)c1N=[N+]=[N-],6,342.28,1.11,0,276.23,0.89,6,8,0,14
1_00010111_1_42001000,Cc1nnnn1NNn1ncc(N)c1N=[N+]=[N-],6,273.77,1.1,0,236.2,0.95,5,8,0,12
1_00010111_1_42305000,[N-]=[N+]=Nc1c(N)c(O)nn1NNn1nnnc1[N+](=O)[O-],6,255.72,1.1,-168.03,283.17,0.73,4,5,3,13
1_00010111_1_42600000,[N-]=[N+]=Nc1c(N)c(N[N+](=O)[O-])nn1NNn1cnnn1,6,297.74,1.16,-115.6,282.19,0.79,4,6,2,14
1_00010111_1_43000000,[N-]=[N+]=Nc1c(O)cnn1NNn1cnnn1,6,247.96,1.1,-57.8,223.16,0.8,4,5,1,11
1_00010111_1_43405000,[N-]=[N+]=Nc1nn(NNn2nnnc2[N+](=O)[O-])c(N=[N+]=[N-])c1O,6,335.95,1.13,-157.27,309.17,0.71,4,3,3,15
1_00010111_1_46206000,[N-]=[N+]=Nc1c(N[N+](=O)[O-])c(N)nn1NNn1nnnc1N[N+](=O)[O-],6,306.73,1.16,-220.45,342.2,0.75,4,6,4,16
1_00010111_1_51206000,Cc1c(N)nn(NNn2nnnc2N[N+](=O)[O-])c1[N+](=O)[O-],6,211.94,1.1,-231.2,300.2,0.75,5,8,4,12
1_00010111_1_51403000,Cc1c(N=[N+]=[N-])nn(NNn2nnnc2O)c1[N+](=O)[O-],6,233.51,1.03,-173.4,282.18,0.71,5,6,3,12
1_00010111_1_51505000,Cc1c([N+](=O)[O-])nn(NNn2nnnc2[N+](=O)[O-])c1[N+](=O)[O-],6,212.74,1.15,-309.17,315.17,0.69,5,5,6,11
1_00010111_1_52400000,[N-]=[N+]=Nc1nn(NNn2cnnn2)c([N+](=O)[O-])c1N,6,282.08,1.12,-115.6,267.17,0.75,4,5,2,13
