smiles,Hf
['O=[N+]([O-])c1nnnn1NNn1nnnc1[N+](=O)[O-]'],260.06427001953125
['[N-]=[N+]=Nn1nc(-c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nc1N[N+](=O)[O-]'],332.529296875
['Cc1nc(N=Nn2cncn2)n(N=[N+]=[N-])n1'],263.01345825195307
['[N-]=[N+]=Nc1nc(O)n(-c2nnn(O)n2)c1O'],120.24261474609376
['Nc1c(N[N+](=O)[O-])nn(O)c1NNc1nnnn1[N+](=O)[O-]'],196.05291748046875
['Nn1nnc(N=Nc2nn(N[N+](=O)[O-])c([N+](=O)[O-])c2[N+](=O)[O-])n1'],261.98538208007807
['O=[N+]([O-])Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-]'],262.46145629882807
['Cc1nnnn1N=Nn1nccc1O'],164.78126525878906
['Cc1nnn(NNc2cnn(N[N+](=O)[O-])n2)c1N'],206.84649658203125
['Cc1c(N=Nc2nnnn2N)nn(N)c1N'],221.72982788085938
['Cc1nnnn1N=Nn1c(N=[N+]=[N-])nnc1N=[N+]=[N-]'],374.2462768554688
['Cn1nnc(NNc2nnc([N+](=O)[O-])n2N[N+](=O)[O-])c1O'],150.30368041992188
['[N-]=[N+]=Nc1nn(N=Nc2nn(N=[N+]=[N-])nc2N)nc1[N+](=O)[O-]'],382.55364990234375
['Cn1nnc(N)c1NNc1nncn1N=[N+]=[N-]'],260.62533569335943
['O=[N+]([O-])Nc1cn(NNc2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1'],204.4741668701172
['Cn1nnc(NNc2nc(N)nn2N)c1[N+](=O)[O-]'],159.0372772216797
['Cc1cnnn1[N+]([O-])=Nc1c(O)nnn1N[N+](=O)[O-]'],184.96144104003903
['Nc1n[nH]c(N[N+](=O)[O-])c1N=Nc1nnn(N[N+](=O)[O-])n1'],219.70494079589844
['Cn1nc(N[N+](=O)[O-])nc1-n1c(N=[N+]=[N-])nnc1[N+](=O)[O-]'],203.82940673828125
['Nc1nnnn1NNc1nc(O)c(N[N+](=O)[O-])n1N[N+](=O)[O-]'],171.7991180419922
['Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1cnnn1'],220.7988586425781
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-c1c(N[N+](=O)[O-])nnn1N=[N+]=[N-]'],356.6401672363281
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=Nc2nnn[nH]2)n1N[N+](=O)[O-]'],294.2749938964844
['Cn1c(N=Nc2nnn(N)c2N[N+](=O)[O-])nnc1[N+](=O)[O-]'],212.55496215820312
['Nc1c(N[N+](=O)[O-])nnn1NNn1nncc1[N+](=O)[O-]'],218.95443725585938
['Cn1nc(O)c(N)c1N=Nc1nnn(N)n1'],155.5227508544922
['Cc1n[nH]c([N+]([O-])=Nc2nnn(O)c2N)n1'],139.43998718261722
['Nc1nc(N=Nc2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1O'],183.93902587890625
['Cn1nc(N=[N+]=[N-])cc1-c1nnnn1C'],190.9504852294922
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1[N+](=O)[O-]'],324.6482238769531
['Cc1c(N=[N+]=[N-])nnn1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1'],230.6965484619141
['[O-][N+](=Nc1cn[nH]c1)n1cnnn1'],189.5056304931641
['[N-]=[N+]=Nc1nc(N)c([N+](=O)[O-])n1N=Nc1nnn[nH]1'],260.53494262695307
['Cc1c(N=[N+]=[N-])nn(NNn2nnc(O)n2)c1O'],188.71142578125
['Cc1cc([N+](=O)[O-])nn1N=Nc1nnnn1C'],180.7107086181641
['Cc1c(N)nc(N)n1NNc1nnn([N+](=O)[O-])n1'],185.0750274658203
['Cc1nn([N+](=O)[O-])nc1NNn1c(C)nnc1N=[N+]=[N-]'],249.33984375
['Nc1nnn(N=Nc2c(N[N+](=O)[O-])nc(N)n2O)n1'],183.90789794921875
['Cn1nnnc1-n1c(O)nnc1N[N+](=O)[O-]'],109.97113037109376
