smiles,Hf
['O=[N+]([O-])c1nnnn1NNn1nnnc1[N+](=O)[O-]'],259.71461481396864
['[N-]=[N+]=Nn1nc(-c2nc([N+](=O)[O-])nn2N=[N+]=[N-])nc1N[N+](=O)[O-]'],331.8767166722306
['Cc1nc(N=Nn2cncn2)n(N=[N+]=[N-])n1'],263.09663297346185
['[N-]=[N+]=Nc1nc(O)n(-c2nnn(O)n2)c1O'],121.97834060504623
['Nc1c(N[N+](=O)[O-])nn(O)c1NNc1nnnn1[N+](=O)[O-]'],196.66824866335918
['Nn1nnc(N=Nc2nn(N[N+](=O)[O-])c([N+](=O)[O-])c2[N+](=O)[O-])n1'],261.49571565492585
['O=[N+]([O-])Nc1c([N+](=O)[O-])c([N+](=O)[O-])nn1[N+]([O-])=Nn1nnnc1[N+](=O)[O-]'],263.2204974878645
['Cc1nnnn1N=Nn1nccc1O'],165.06409591187358
['Cc1nnn(NNc2cnn(N[N+](=O)[O-])n2)c1N'],206.1752148495281
['Cc1c(N=Nc2nnnn2N)nn(N)c1N'],221.56393803911217
['Cc1nnnn1N=Nn1c(N=[N+]=[N-])nnc1N=[N+]=[N-]'],374.84009071246146
['Cn1nnc(NNc2nnc([N+](=O)[O-])n2N[N+](=O)[O-])c1O'],150.07893214308717
['[N-]=[N+]=Nc1nn(N=Nc2nn(N=[N+]=[N-])nc2N)nc1[N+](=O)[O-]'],382.6208534348416
['Cn1nnc(N)c1NNc1nncn1N=[N+]=[N-]'],260.250404777495
['O=[N+]([O-])Nc1cn(NNc2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1'],204.3968046156505
['Cn1nnc(NNc2nc(N)nn2N)c1[N+](=O)[O-]'],158.84792870022443
['Cc1cnnn1[N+]([O-])=Nc1c(O)nnn1N[N+](=O)[O-]'],184.5286236467615
['Nc1n[nH]c(N[N+](=O)[O-])c1N=Nc1nnn(N[N+](=O)[O-])n1'],220.74183961591115
['Cn1nc(N[N+](=O)[O-])nc1-n1c(N=[N+]=[N-])nnc1[N+](=O)[O-]'],203.9904202517069
['Nc1nnnn1NNc1nc(O)c(N[N+](=O)[O-])n1N[N+](=O)[O-]'],172.65708123833363
['Nc1nc([N+](=O)[O-])nn1[N+]([O-])=Nn1cnnn1'],221.09116445814846
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])nc1-c1c(N[N+](=O)[O-])nnn1N=[N+]=[N-]'],356.5142798517344
['[N-]=[N+]=Nc1nc(N[N+](=O)[O-])c(N=Nc2nnn[nH]2)n1N[N+](=O)[O-]'],294.1044879106085
['Cn1c(N=Nc2nnn(N)c2N[N+](=O)[O-])nnc1[N+](=O)[O-]'],212.74321932091857
['Nc1c(N[N+](=O)[O-])nnn1NNn1nncc1[N+](=O)[O-]'],219.1066188612105
['Cn1nc(O)c(N)c1N=Nc1nnn(N)n1'],156.0219819196196
['Cc1n[nH]c([N+]([O-])=Nc2nnn(O)c2N)n1'],139.44877933121327
['Nc1nc(N=Nc2nc([N+](=O)[O-])nn2[N+](=O)[O-])nn1O'],183.6300175031678
['Cn1nc(N=[N+]=[N-])cc1-c1nnnn1C'],190.19637774551566
['[N-]=[N+]=Nn1nnnc1[N+]([O-])=Nc1c([N+](=O)[O-])nc(N[N+](=O)[O-])n1[N+](=O)[O-]'],322.71867398542327
['Cc1c(N=[N+]=[N-])nnn1[N+]([O-])=Nc1nc(O)n([N+](=O)[O-])n1'],230.497042199334
['[O-][N+](=Nc1cn[nH]c1)n1cnnn1'],190.07185154272042
['[N-]=[N+]=Nc1nc(N)c([N+](=O)[O-])n1N=Nc1nnn[nH]1'],260.6114868010704
['Cc1c(N=[N+]=[N-])nn(NNn2nnc(O)n2)c1O'],188.42289298236568
['Cc1cc([N+](=O)[O-])nn1N=Nc1nnnn1C'],180.66841572035958
['Cc1c(N)nc(N)n1NNc1nnn([N+](=O)[O-])n1'],186.18162783212054
['Cc1nn([N+](=O)[O-])nc1NNn1c(C)nnc1N=[N+]=[N-]'],249.25855932356262
['Nc1nnn(N=Nc2c(N[N+](=O)[O-])nc(N)n2O)n1'],183.7173914570209
['Cn1nnnc1-n1c(O)nnc1N[N+](=O)[O-]'],110.57711209531062
['[N-]=[N+]=Nc1c(NNn2nnnc2N[N+](=O)[O-])c([N+](=O)[O-])nn1N[N+](=O)[O-]'],318.093649755719
['[N-]=[N+]=Nc1c(NNc2nnn(O)n2)nc([N+](=O)[O-])n1N=[N+]=[N-]'],340.63654729082884
['[N-]=[N+]=Nc1nn(N=[N+]=[N-])c([N+](=O)[O-])c1NNn1nnnc1O'],332.58707690899536
['Cn1nnc(N=Nc2c(N[N+](=O)[O-])nn(N=[N+]=[N-])c2N[N+](=O)[O-])n1'],307.14230718087776
['O=[N+]([O-])Nc1nn(O)cc1-c1nn[nH]n1'],130.8672226645072
['Cn1nnc(N=Nc2nc(N[N+](=O)[O-])nn2N=[N+]=[N-])c1N[N+](=O)[O-]'],297.57969311191397
['Nc1c(O)c([N+]([O-])=Nc2nn[nH]n2)nn1N[N+](=O)[O-]'],168.60498589851272
['Cc1nnc(N=[N+]([O-])n2nc(N[N+](=O)[O-])c(N[N+](=O)[O-])n2)n1N[N+](=O)[O-]'],238.6873456281075
['[N-]=[N+]=Nc1nnn(-n2c(O)nc(N)c2N)n1'],190.7124636057004
['Nc1nc([N+](=O)[O-])c(-n2nnnc2[N+](=O)[O-])n1N'],157.02368932875999
['Nc1n[nH]c(N[N+](=O)[O-])c1N=Nn1ncnn1'],199.56748631516632
['Nc1nc(N=[N+]([O-])n2nnc(N)c2N[N+](=O)[O-])n(N[N+](=O)[O-])n1'],228.6625744131701
['[N-]=[N+]=Nn1c(NNc2nnn([N+](=O)[O-])c2O)nnc1[N+](=O)[O-]'],254.1234677998876
['Nc1nnnn1-c1c[nH]nn1'],144.50333702666282
['[N-]=[N+]=Nn1nc(N[N+](=O)[O-])c(-c2nc(O)nn2[N+](=O)[O-])n1'],213.25249511969375
['[N-]=[N+]=Nn1nc(NNc2nnnn2N[N+](=O)[O-])nc1N[N+](=O)[O-]'],316.50312849441144
